roll_no_admission,roll_no_current,name_of_student,programme_admission,programme_current,admission_year,admission_cycle,admission_batch,date_of_joining,date_of_validity,department_admission,department_current,stream_admission,stream_current,current_semester,gender,original_category,admission_category,hosteller_day_scholar,date_of_birth,residential_address,nationality,state,pwd_status,disability_type,blood_group,apaar_id,qualifying_exam,qualifying_exam_score,student_contact_no,institute_email,personal_email,parent_name,parent_contact_no,parent_email,faculty_advisor,institute_scholarship,nsp_scholarship_recipient,preparatory,branch_change,branch_change_remarks,slowpaced,upgraded,date_of_upgradation,idc_current,number_of_total_idcs,idc_history,break_type,break_from_date,break_to_date,break_history,student_status,student_status_date,student_status_remarks,fellowship_status_admission,fellowship_status_current,dc_chairperson,dc_members,thesis_submission_date,viva_voice_date
1154,1154,Diya,PhD,BTech,2020,Monsoon,2020,2020-12-11,2026-12-10,ME,ECE,AI,AI,5,Other,GEN,ST,Day Scholar,1998-11-12,Some residential address,Indian,Delhi,Yes,None,B-,713192080831,JEE,87,6527316754,diya@institute.edu,diya957@yahoo.com,Reyansh,8947080466,reyansh258@outlook.com,Dr. Faculty,No,No,Yes,No,,No,Yes,2022-12-07,Yes,3,,Medical,,,,Active,2024-03-07,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1155,1155,Riya,BTech,PhD,2018,Monsoon,2018,2018-06-26,2024-06-24,ME,ME,Networks,DS,1,Female,OBC,ST,Day Scholar,2006-10-03,Some residential address,Indian,Maharashtra,Yes,None,O+,285589336374,JEE,72,6795270786,riya@institute.edu,riya968@yahoo.com,Sai,9400081256,sai4@yahoo.com,Dr. Faculty,Yes,Yes,Yes,Yes,,Yes,Yes,2022-07-02,Yes,4,,None,,,,Graduated,2022-08-01,,None,None,Prof. Chair,"Prof A, Prof B",,
1156,1156,Arjun,MTech,MTech,2021,Monsoon,2021,2021-08-18,2027-08-17,CSE,EE,Networks,AI,4,Other,ST,SC,Day Scholar,2002-10-27,Some residential address,Indian,Tamil Nadu,No,None,A-,710709169096,JEE,56,6979912141,arjun@institute.edu,arjun993@outlook.com,Ishaan,6338694472,ishaan313@gmail.com,Dr. Faculty,No,No,Yes,No,,Yes,Yes,2024-02-15,No,5,,None,,,,Graduated,2025-05-28,,None,None,Prof. Chair,"Prof A, Prof B",,
1157,1157,Aditya,BTech,PhD,2023,Monsoon,2023,2023-09-06,2029-09-04,ECE,EE,DS,DS,3,Female,GEN,ST,Day Scholar,1997-07-05,Some residential address,Indian,Maharashtra,No,None,B+,913791785415,JEE,83,9658680019,aditya@institute.edu,aditya923@outlook.com,Krishna,9130266320,krishna81@gmail.com,Dr. Faculty,Yes,Yes,No,No,,Yes,No,2020-09-18,Yes,0,,Personal,,,,Graduated,2025-10-05,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1158,1158,Riya,MTech,MTech,2020,Monsoon,2020,2020-02-27,2026-02-25,CE,EE,Systems,Robotics,7,Female,SC,GEN,Hosteller,1996-08-05,Some residential address,Indian,Maharashtra,No,None,O+,693255849570,JEE,58,8972363472,riya@institute.edu,riya953@gmail.com,Diya,8112826655,diya509@gmail.com,Dr. Faculty,Yes,No,Yes,No,,No,Yes,2021-06-13,Yes,1,,Personal,,,,Graduated,2022-10-14,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1159,1159,Meera,BTech,MTech,2020,Monsoon,2020,2020-10-25,2026-10-24,CE,ME,DS,AI,7,Male,GEN,GEN,Hosteller,2003-11-30,Some residential address,Indian,Maharashtra,Yes,None,A-,260606400684,JEE,97,6568478477,meera@institute.edu,meera865@outlook.com,Krishna,9490036285,krishna781@yahoo.com,Dr. Faculty,Yes,Yes,Yes,Yes,,Yes,Yes,2024-10-19,No,3,,None,,,,Graduated,2023-09-04,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1160,1160,Meera,PhD,PhD,2018,Monsoon,2018,2018-11-13,2024-11-11,ECE,EE,DS,Networks,5,Male,OBC,ST,Day Scholar,1995-08-09,Some residential address,Indian,Tamil Nadu,No,None,A+,188230726815,JEE,93,8524685887,meera@institute.edu,meera525@outlook.com,Reyansh,6125499651,reyansh475@gmail.com,Dr. Faculty,Yes,No,No,Yes,,No,Yes,2023-10-14,Yes,5,,None,,,,Active,2023-05-25,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1161,1161,Meera,PhD,PhD,2022,Monsoon,2022,2022-11-28,2028-11-26,EE,ECE,Networks,AI,9,Other,SC,OBC,Day Scholar,2002-07-25,Some residential address,Indian,Delhi,No,None,B-,210376203792,JEE,97,7738201323,meera@institute.edu,meera567@gmail.com,Meera,9708478389,meera123@yahoo.com,Dr. Faculty,Yes,Yes,Yes,Yes,,Yes,No,2022-10-27,No,0,,Personal,,,,Break,2023-11-17,,None,None,Prof. Chair,"Prof A, Prof B",,
1162,1162,Vivaan,PhD,PhD,2023,Monsoon,2023,2023-03-07,2029-03-05,ME,CE,Robotics,AI,7,Female,GEN,ST,Day Scholar,2006-11-01,Some residential address,Indian,Maharashtra,No,None,AB+,792636002159,JEE,71,6283074523,vivaan@institute.edu,vivaan662@gmail.com,Aditya,9975535926,aditya795@outlook.com,Dr. Faculty,No,No,Yes,Yes,,Yes,Yes,2021-05-01,No,3,,Medical,,,,Break,2022-02-21,,None,None,Prof. Chair,"Prof A, Prof B",,
1163,1163,Ananya,PhD,MTech,2023,Monsoon,2023,2023-03-07,2029-03-05,CSE,ECE,Systems,Systems,9,Male,OBC,GEN,Hosteller,2004-11-28,Some residential address,Indian,Karnataka,No,None,A+,758089512715,JEE,86,7271100903,ananya@institute.edu,ananya411@yahoo.com,Krishna,8333399211,krishna443@outlook.com,Dr. Faculty,No,No,Yes,Yes,,Yes,Yes,2020-03-14,No,0,,None,,,,Graduated,2024-03-30,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1164,1164,Ishaan,MTech,BTech,2019,Monsoon,2019,2019-04-01,2025-03-30,EE,ME,Systems,DS,10,Male,ST,OBC,Day Scholar,1996-10-19,Some residential address,Indian,Maharashtra,No,None,B-,469732343682,JEE,95,6671002532,ishaan@institute.edu,ishaan234@gmail.com,Krishna,7009027254,krishna989@yahoo.com,Dr. Faculty,Yes,No,Yes,Yes,,No,No,2024-03-08,No,5,,Personal,,,,Break,2024-02-21,,None,None,Prof. Chair,"Prof A, Prof B",,
1165,1165,Arjun,BTech,PhD,2023,Monsoon,2023,2023-01-21,2029-01-19,ME,EE,Systems,Systems,2,Female,ST,ST,Day Scholar,2001-04-06,Some residential address,Indian,Delhi,No,None,B-,851832034695,JEE,70,8967826682,arjun@institute.edu,arjun302@gmail.com,Ishaan,8516221663,ishaan293@outlook.com,Dr. Faculty,Yes,No,No,Yes,,Yes,Yes,2021-11-28,Yes,4,,Medical,,,,Break,2022-04-14,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1166,1166,Aarav,BTech,MTech,2021,Monsoon,2021,2021-12-20,2027-12-19,CSE,ECE,Systems,DS,3,Male,OBC,ST,Hosteller,1998-10-07,Some residential address,Indian,Delhi,No,None,AB+,536689406518,JEE,59,8420722353,aarav@institute.edu,aarav324@yahoo.com,Ananya,9326211273,ananya260@outlook.com,Dr. Faculty,Yes,Yes,Yes,Yes,,No,No,2023-11-14,Yes,5,,None,,,,Break,2023-08-11,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1167,1167,Sai,PhD,MTech,2024,Monsoon,2024,2024-01-09,2030-01-07,ME,EE,Networks,DS,5,Other,GEN,ST,Hosteller,1997-04-27,Some residential address,Indian,Maharashtra,No,None,A+,574130556360,JEE,100,8077668809,sai@institute.edu,sai20@outlook.com,Reyansh,6216709132,reyansh161@outlook.com,Dr. Faculty,No,Yes,Yes,No,,No,Yes,2021-10-26,No,3,,Personal,,,,Break,2023-02-07,,None,None,Prof. Chair,"Prof A, Prof B",,
1168,1168,Riya,MTech,PhD,2021,Monsoon,2021,2021-06-23,2027-06-22,ECE,EE,DS,DS,6,Female,SC,OBC,Hosteller,1998-09-14,Some residential address,Indian,Delhi,Yes,None,A-,598707983445,JEE,60,6084940991,riya@institute.edu,riya613@yahoo.com,Ananya,9399485043,ananya146@yahoo.com,Dr. Faculty,Yes,No,No,Yes,,Yes,No,2023-03-01,No,3,,Personal,,,,Active,2024-10-14,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1169,1169,Aditya,PhD,PhD,2022,Monsoon,2022,2022-07-29,2028-07-27,ECE,ECE,Systems,Systems,9,Male,ST,OBC,Day Scholar,2005-01-16,Some residential address,Indian,Maharashtra,Yes,None,B-,494943507792,JEE,80,7358016296,aditya@institute.edu,aditya638@yahoo.com,Ananya,7451154625,ananya641@yahoo.com,Dr. Faculty,Yes,No,No,No,,No,Yes,2024-07-08,Yes,0,,None,,,,Dropped,2024-06-17,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1170,1170,Vivaan,PhD,MTech,2020,Monsoon,2020,2020-02-12,2026-02-10,CE,CSE,AI,Robotics,4,Male,OBC,ST,Day Scholar,1997-05-11,Some residential address,Indian,Delhi,No,None,O-,390001534447,JEE,65,6723911697,vivaan@institute.edu,vivaan541@outlook.com,Arjun,8040896268,arjun385@gmail.com,Dr. Faculty,Yes,Yes,Yes,No,,No,Yes,2022-10-06,Yes,4,,None,,,,Graduated,2024-04-15,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1171,1171,Sai,MTech,MTech,2021,Monsoon,2021,2021-12-03,2027-12-02,CE,EE,DS,AI,10,Female,SC,GEN,Day Scholar,2005-07-29,Some residential address,Indian,Karnataka,No,None,O+,745115849548,JEE,58,8188836137,sai@institute.edu,sai254@yahoo.com,Sai,7505338933,sai494@yahoo.com,Dr. Faculty,No,Yes,Yes,Yes,,Yes,Yes,2023-02-17,Yes,4,,Personal,,,,Dropped,2024-05-27,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1172,1172,Arjun,MTech,MTech,2020,Monsoon,2020,2020-06-19,2026-06-18,CE,CSE,Networks,AI,10,Female,OBC,GEN,Day Scholar,1999-10-26,Some residential address,Indian,Karnataka,Yes,None,B+,123842126010,JEE,76,7756724981,arjun@institute.edu,arjun844@yahoo.com,Aarav,9244266211,aarav989@yahoo.com,Dr. Faculty,No,Yes,Yes,No,,No,Yes,2023-10-31,No,2,,Medical,,,,Active,2022-02-25,,None,None,Prof. Chair,"Prof A, Prof B",,
1173,1173,Aarav,BTech,BTech,2019,Monsoon,2019,2019-04-21,2025-04-19,ECE,CE,Networks,Networks,8,Female,GEN,OBC,Hosteller,2004-09-22,Some residential address,Indian,Delhi,Yes,None,A+,752946564653,JEE,77,9884047799,aarav@institute.edu,aarav673@yahoo.com,Ananya,7346540345,ananya725@yahoo.com,Dr. Faculty,No,Yes,Yes,No,,No,Yes,2020-07-05,Yes,1,,Personal,,,,Break,2024-06-30,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1174,1174,Reyansh,BTech,BTech,2021,Monsoon,2021,2021-01-03,2027-01-02,CE,EE,DS,AI,8,Male,ST,SC,Hosteller,2004-01-11,Some residential address,Indian,Delhi,Yes,None,A-,880003687766,JEE,55,6706837228,reyansh@institute.edu,reyansh723@yahoo.com,Vivaan,6712214278,vivaan49@outlook.com,Dr. Faculty,Yes,Yes,No,No,,No,Yes,2021-12-22,Yes,2,,Personal,,,,Active,2025-04-19,,None,None,Prof. Chair,"Prof A, Prof B",,
1175,1175,Diya,MTech,PhD,2018,Monsoon,2018,2018-02-09,2024-02-08,EE,CSE,DS,DS,7,Other,SC,ST,Day Scholar,2000-10-13,Some residential address,Indian,Kerala,Yes,None,O-,641403400585,JEE,55,6326093741,diya@institute.edu,diya637@gmail.com,Meera,7971270216,meera649@outlook.com,Dr. Faculty,Yes,Yes,No,Yes,,No,No,2020-12-08,No,1,,Medical,,,,Dropped,2022-05-24,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1176,1176,Aditya,BTech,PhD,2018,Monsoon,2018,2018-03-08,2024-03-06,CSE,ME,DS,Robotics,3,Female,SC,SC,Hosteller,2004-02-12,Some residential address,Indian,Kerala,No,None,B-,513341612985,JEE,72,6948016275,aditya@institute.edu,aditya596@yahoo.com,Meera,7367361817,meera709@yahoo.com,Dr. Faculty,No,No,Yes,No,,Yes,No,2022-03-19,No,0,,None,,,,Dropped,2024-10-11,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1177,1177,Ishaan,MTech,BTech,2024,Monsoon,2024,2024-08-25,2030-08-24,CSE,EE,Robotics,Networks,6,Female,OBC,SC,Day Scholar,1996-10-20,Some residential address,Indian,Kerala,Yes,None,O+,542229564759,JEE,83,9560420025,ishaan@institute.edu,ishaan837@yahoo.com,Aarav,8974921063,aarav722@gmail.com,Dr. Faculty,No,Yes,Yes,No,,No,Yes,2022-10-30,Yes,5,,None,,,,Graduated,2023-01-20,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1178,1178,Sai,PhD,BTech,2018,Monsoon,2018,2018-09-12,2024-09-10,CE,ECE,Systems,Networks,7,Other,ST,ST,Day Scholar,2001-12-28,Some residential address,Indian,Kerala,Yes,None,A+,236253694002,JEE,85,9772608447,sai@institute.edu,sai592@gmail.com,Meera,8442931467,meera945@outlook.com,Dr. Faculty,No,No,Yes,No,,Yes,No,2022-09-10,No,0,,Medical,,,,Break,2022-01-10,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1179,1179,Aarav,BTech,BTech,2023,Monsoon,2023,2023-02-17,2029-02-15,CE,CE,AI,Robotics,4,Male,ST,ST,Day Scholar,1998-06-09,Some residential address,Indian,Delhi,No,None,AB+,783375656834,JEE,77,9305987331,aarav@institute.edu,aarav451@yahoo.com,Ishaan,8293010527,ishaan284@gmail.com,Dr. Faculty,No,No,Yes,Yes,,Yes,No,2023-10-24,No,4,,Medical,,,,Break,2022-05-26,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1180,1180,Arjun,PhD,MTech,2020,Monsoon,2020,2020-01-18,2026-01-16,CSE,CE,DS,Robotics,6,Female,SC,SC,Hosteller,1996-09-04,Some residential address,Indian,Kerala,No,None,AB+,483037418010,JEE,52,9190169157,arjun@institute.edu,arjun899@gmail.com,Diya,8953468450,diya376@gmail.com,Dr. Faculty,Yes,No,No,No,,Yes,Yes,2023-05-21,No,2,,Personal,,,,Break,2023-03-26,,None,None,Prof. Chair,"Prof A, Prof B",,
1181,1181,Sai,MTech,MTech,2023,Monsoon,2023,2023-03-07,2029-03-05,CSE,CE,AI,Networks,5,Male,GEN,SC,Day Scholar,2000-10-03,Some residential address,Indian,Delhi,Yes,None,B-,542741282976,JEE,99,7045512320,sai@institute.edu,sai159@gmail.com,Ishaan,8429948035,ishaan614@outlook.com,Dr. Faculty,Yes,No,Yes,Yes,,Yes,Yes,2024-11-13,Yes,3,,Personal,,,,Active,2022-02-05,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1182,1182,Vivaan,MTech,PhD,2024,Monsoon,2024,2024-04-02,2030-04-01,ME,EE,AI,Robotics,4,Female,GEN,OBC,Day Scholar,1997-10-21,Some residential address,Indian,Kerala,Yes,None,O-,637999246530,JEE,55,7044539241,vivaan@institute.edu,vivaan679@yahoo.com,Aarav,7144685875,aarav373@gmail.com,Dr. Faculty,Yes,No,No,Yes,,No,No,2022-06-11,No,1,,Personal,,,,Active,2025-08-30,,None,None,Prof. Chair,"Prof A, Prof B",,
1183,1183,Diya,PhD,MTech,2018,Monsoon,2018,2018-03-16,2024-03-14,ME,ME,Systems,Systems,1,Male,SC,GEN,Hosteller,2001-05-20,Some residential address,Indian,Delhi,Yes,None,A+,490942185491,JEE,61,9437974109,diya@institute.edu,diya251@outlook.com,Ishaan,8936873919,ishaan780@yahoo.com,Dr. Faculty,Yes,Yes,No,Yes,,No,No,2022-03-08,Yes,2,,Personal,,,,Dropped,2024-03-17,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1184,1184,Arjun,PhD,PhD,2020,Monsoon,2020,2020-06-30,2026-06-29,ME,ECE,Robotics,Robotics,9,Other,GEN,ST,Day Scholar,1997-01-15,Some residential address,Indian,Karnataka,No,None,O-,915349775747,JEE,67,8396565706,arjun@institute.edu,arjun423@outlook.com,Vivaan,8920920929,vivaan271@gmail.com,Dr. Faculty,Yes,No,Yes,Yes,,No,Yes,2020-10-05,No,2,,Medical,,,,Graduated,2023-09-29,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1185,1185,Aditya,MTech,MTech,2023,Monsoon,2023,2023-11-14,2029-11-12,CSE,CE,Networks,Robotics,7,Female,GEN,SC,Day Scholar,1995-01-25,Some residential address,Indian,Delhi,Yes,None,O+,549557181096,JEE,74,9955482860,aditya@institute.edu,aditya746@outlook.com,Sai,6405639213,sai430@yahoo.com,Dr. Faculty,Yes,No,No,No,,Yes,Yes,2021-01-16,No,5,,Medical,,,,Dropped,2024-01-03,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1186,1186,Meera,PhD,PhD,2023,Monsoon,2023,2023-08-05,2029-08-03,ME,ECE,DS,Robotics,1,Other,ST,OBC,Day Scholar,2000-09-12,Some residential address,Indian,Delhi,No,None,O-,885865088364,JEE,74,8442680618,meera@institute.edu,meera168@yahoo.com,Riya,9733147052,riya182@outlook.com,Dr. Faculty,No,Yes,No,Yes,,Yes,No,2024-09-05,Yes,3,,None,,,,Break,2025-11-05,,None,None,Prof. Chair,"Prof A, Prof B",,
1187,1187,Sai,PhD,BTech,2022,Monsoon,2022,2022-02-07,2028-02-06,ECE,CE,Robotics,Systems,3,Male,GEN,GEN,Day Scholar,2001-11-21,Some residential address,Indian,Kerala,Yes,None,A-,787149571999,JEE,72,6363425157,sai@institute.edu,sai76@gmail.com,Meera,9103130164,meera344@yahoo.com,Dr. Faculty,No,No,No,No,,No,No,2022-06-10,Yes,3,,Personal,,,,Graduated,2025-11-29,,Institute Fellowship,None,Prof. Chair,"Prof A, Prof B",,
1188,1188,Sai,BTech,PhD,2019,Monsoon,2019,2019-05-30,2025-05-28,CE,CE,Systems,Robotics,4,Other,OBC,SC,Hosteller,2000-03-08,Some residential address,Indian,Karnataka,Yes,None,B-,896372544992,JEE,67,6655985342,sai@institute.edu,sai205@outlook.com,Krishna,8657471441,krishna59@outlook.com,Dr. Faculty,Yes,Yes,Yes,Yes,,Yes,Yes,2022-08-12,Yes,5,,Personal,,,,Break,2022-11-17,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1189,1189,Diya,BTech,PhD,2021,Monsoon,2021,2021-06-19,2027-06-18,CSE,CSE,Systems,DS,10,Other,ST,SC,Day Scholar,1996-10-02,Some residential address,Indian,Tamil Nadu,No,None,B-,665501248762,JEE,52,8652289739,diya@institute.edu,diya165@gmail.com,Aarav,7681086291,aarav387@yahoo.com,Dr. Faculty,Yes,No,Yes,Yes,,Yes,No,2023-11-03,Yes,5,,None,,,,Break,2023-03-19,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1190,1190,Meera,BTech,MTech,2024,Monsoon,2024,2024-09-22,2030-09-21,CSE,ME,DS,Robotics,3,Male,ST,ST,Hosteller,2004-08-03,Some residential address,Indian,Kerala,Yes,None,O-,711580459183,JEE,57,6557601673,meera@institute.edu,meera712@gmail.com,Krishna,7427815971,krishna403@yahoo.com,Dr. Faculty,No,Yes,Yes,Yes,,Yes,No,2023-03-07,No,4,,Personal,,,,Graduated,2025-11-13,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1191,1191,Diya,BTech,MTech,2019,Monsoon,2019,2019-12-08,2025-12-06,EE,CE,Systems,Networks,8,Male,GEN,OBC,Day Scholar,1997-04-01,Some residential address,Indian,Kerala,No,None,B+,698386220405,JEE,54,7325576716,diya@institute.edu,diya749@yahoo.com,Meera,8540785351,meera690@gmail.com,Dr. Faculty,No,Yes,Yes,Yes,,Yes,Yes,2022-01-17,No,3,,Personal,,,,Break,2022-12-21,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1192,1192,Meera,BTech,BTech,2020,Monsoon,2020,2020-06-21,2026-06-20,ME,ME,Networks,Systems,2,Male,ST,SC,Day Scholar,1996-04-02,Some residential address,Indian,Maharashtra,No,None,B+,744376226718,JEE,60,7489871768,meera@institute.edu,meera646@gmail.com,Ananya,7280073715,ananya345@yahoo.com,Dr. Faculty,Yes,Yes,Yes,No,,Yes,No,2021-09-19,Yes,2,,Medical,,,,Active,2024-07-02,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1193,1193,Ananya,BTech,BTech,2018,Monsoon,2018,2018-11-02,2024-10-31,ME,EE,DS,AI,8,Male,SC,GEN,Day Scholar,1998-05-04,Some residential address,Indian,Maharashtra,Yes,None,A-,998419441289,JEE,69,8098576437,ananya@institute.edu,ananya999@gmail.com,Arjun,9350811078,arjun609@gmail.com,Dr. Faculty,Yes,No,Yes,Yes,,No,No,2023-08-10,Yes,0,,Personal,,,,Active,2024-06-24,,None,None,Prof. Chair,"Prof A, Prof B",,
1194,1194,Sai,MTech,BTech,2019,Monsoon,2019,2019-08-24,2025-08-22,ME,ECE,Systems,Systems,4,Other,OBC,SC,Hosteller,2001-06-17,Some residential address,Indian,Maharashtra,No,None,A-,604004236859,JEE,51,7862848855,sai@institute.edu,sai973@yahoo.com,Aditya,6748385851,aditya402@gmail.com,Dr. Faculty,Yes,No,Yes,No,,Yes,Yes,2022-06-21,No,1,,None,,,,Graduated,2023-06-05,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1195,1195,Meera,BTech,PhD,2020,Monsoon,2020,2020-02-02,2026-01-31,CSE,CSE,AI,Networks,2,Other,OBC,ST,Hosteller,2003-11-17,Some residential address,Indian,Delhi,No,None,AB+,468128355046,JEE,75,7524736302,meera@institute.edu,meera297@yahoo.com,Aarav,9971276198,aarav486@yahoo.com,Dr. Faculty,No,Yes,Yes,Yes,,No,No,2024-09-27,Yes,0,,Personal,,,,Active,2025-05-02,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1196,1196,Diya,PhD,PhD,2023,Monsoon,2023,2023-05-07,2029-05-05,CSE,EE,DS,DS,6,Female,GEN,ST,Hosteller,2001-08-23,Some residential address,Indian,Kerala,No,None,AB+,367050290244,JEE,75,7796375208,diya@institute.edu,diya680@yahoo.com,Ishaan,6301139034,ishaan147@gmail.com,Dr. Faculty,Yes,No,Yes,Yes,,Yes,Yes,2024-03-12,Yes,0,,None,,,,Break,2023-10-17,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1197,1197,Aarav,PhD,BTech,2020,Monsoon,2020,2020-01-16,2026-01-14,ECE,CSE,Networks,AI,5,Female,GEN,SC,Day Scholar,2004-12-29,Some residential address,Indian,Maharashtra,Yes,None,B-,824787552985,JEE,50,9666710890,aarav@institute.edu,aarav722@gmail.com,Krishna,7795262896,krishna975@gmail.com,Dr. Faculty,No,Yes,Yes,Yes,,No,Yes,2021-01-26,Yes,2,,None,,,,Dropped,2023-11-25,,None,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1198,1198,Meera,MTech,BTech,2023,Monsoon,2023,2023-02-21,2029-02-19,CE,CSE,Networks,Systems,4,Other,ST,ST,Day Scholar,2000-10-12,Some residential address,Indian,Karnataka,Yes,None,O+,326855168571,JEE,57,7398034958,meera@institute.edu,meera650@outlook.com,Riya,9495194033,riya509@gmail.com,Dr. Faculty,Yes,No,No,No,,Yes,Yes,2024-06-28,Yes,5,,Personal,,,,Break,2022-02-05,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
1199,1199,Ananya,MTech,MTech,2021,Monsoon,2021,2021-04-25,2027-04-24,CSE,CSE,AI,Systems,1,Other,ST,OBC,Hosteller,2004-08-24,Some residential address,Indian,Maharashtra,No,None,B+,105121119241,JEE,63,7283835944,ananya@institute.edu,ananya726@yahoo.com,Diya,9167996609,diya609@yahoo.com,Dr. Faculty,No,Yes,Yes,No,,No,No,2022-09-20,No,2,,None,,,,Break,2022-06-09,,Institute Fellowship,Institute Fellowship,Prof. Chair,"Prof A, Prof B",,
