publication_title,journal_name,department,faculty_name,publication_year,publication_type
Digital Implementation of PMDC Motor-Generator based Solar PV Emulator,2025 11th International Conference on Smart Computing and Communications Intelligent Technologies for A Sustainable World Icscc 2025,Department of Electrical Engineering,Arun Rahul S.,2025,Conference Paper
Effective bandstructures from unfolding supercells with vacancies,Physica B Condensed Matter,Department of Electrical Engineering,Ajoy A.,2018,Article
Unfolding and effective bandstructure calculations as discrete real- A nd reciprocal-space operations,Physica B Condensed Matter,Department of Electrical Engineering,Ajoy A.,2016,Article
A Surface-Potential Model for N-Polar GaN/AlN/AlGaN MIS-HEMTs,2018 4th IEEE International Conference on Emerging Electronics Icee 2018,Department of Electrical Engineering,Ajoy A.,2018,Conference Paper
Synchronous Detection to Reduce Offsets in Focus Error of an Optical Pickup Unit,IEEE Transactions on Instrumentation and Measurement,Department of Electrical Engineering,Ajoy A.,2021,Article
SPICE-Based Multiphysics Model to Analyze the Dynamics of Ferroelectric Negative-Capacitance-Electrostatic MEMS Hybrid Actuators,IEEE Transactions on Electron Devices,Department of Electrical Engineering,Ajoy A.,2020,Article
Robust beamforming for X-band phased array weather radar,2019 Ursi Asia Pacific Radio Science Conference AP Rasc 2019,Department of Electrical Engineering,Sahoo S,2019,Conference Paper
Design of millimeter-wave radiometer for measuring water vapour in venus atmosphere,2019 Ursi Asia Pacific Radio Science Conference AP Rasc 2019,Department of Electrical Engineering,Sahoo S.;Dey S.,2019,Conference Paper
Time series analysis of ground-based microwave measurements at K-and V-bands to detect temporal changes in water vapor and temperature profiles,Geoscientific Instrumentation Methods and Data Systems,Department of Electrical Engineering,Sahoo S.,2017,Article
Millimeter-Wave Radiometric Information Content Analysis for Venus Atmospheric Constituents,Radio Science,Department of Electrical Engineering,Sahoo S.,2020,Article
Enhancement in Dual Polarization Phased Array Antenna Performance and Calibration Techniques for Weather Radar Applications,Proceedings of the 2020 International Symposium on Antennas and Propagation Apsym 2020,Department of Electrical Engineering,Sahoo S.,2020,Conference Paper
Study on Impact of Mutual Coupling on Performance of Dual Polarized Phased Array Antenna,Advanced Electromagnetics,Department of Electrical Engineering,Sahoo S.,2022,Article
Analysis of Optimized Subarray Configuration for Cross Polarization Reduction for Phased Array Antennas used in Weather Radar,2021 IEEE International Symposium on Antennas and Propagation and North American Radio Science Meeting Aps Ursi 2021 Proceedings,Department of Electrical Engineering,Sahoo S.,2021,Conference Paper
Double E-Shaped Reflection Type Polarization Converter for Radar Cross Section Reduction,2021 IEEE Indian Conference on Antennas and Propagation Incap 2021,Department of Electrical Engineering,Sahoo S.;Dey S.,2021,Conference Paper
"Aspects of melting layer and fall streaks in stratiform cloud system over the Western Ghats, India from Ka-band polarimetric radar observations",Atmospheric Research,Department of Electrical Engineering,Sahoo S.,2023,Article
Single/Dual/Triple Broadband Metasurface Based Polarisation Converter with High Angular Stability for Terahertz Applications,Micromachines,Department of Electrical Engineering,Sahoo S.,2022,Article
Mutual Coupling Reduction between elements of Dual-polarization Phased Array Antenna for Weather Radars,2022 24th International Microwave and Radar Conference MIKON 2022,Department of Electrical Engineering,Sahoo S.,2022,Conference Paper
Study of a Convective Event During the Relampago Field Experiment Using Spectral Polarimetry,International Geoscience and Remote Sensing Symposium IGARSS,Department of Electrical Engineering,Sahoo S.,2022,Conference Paper
Angular Stable Single/Dual/Triple Broadband Metamaterial-Based Reflection Type Polarization Converter for Terahertz Application,2022 IEEE International Symposium on Antennas and Propagation and Usnc Ursi Radio Science Meeting AP S Ursi 2022 Proceedings,Department of Electrical Engineering,Sahoo S.,2022,Conference Paper
Frequency Controllable Triband Reflective Type Linear Converter with High Angular Stability in C/X/Ku Bands,2022 IEEE International Symposium on Antennas and Propagation and Usnc Ursi Radio Science Meeting AP S Ursi 2022 Proceedings,Department of Electrical Engineering,Sahoo S.,2022,Conference Paper
2D Double Semi Circular Goblet Shaped Angular Stable Dual Band Reflection Type Polarization Converter And Its Application in Radar Cross Section Reduction,2022 IEEE Wireless Antenna and Microwave Symposium Wams 2022,Department of Electrical Engineering,Sahoo S.;Dey S.,2022,Conference Paper
Polarization Switching Frequency Reconfigurable Dual Polarization Antenna Element for Phased Array Weather Applications,2nd International Conference on Wireless Antenna and Microwave Symposium Wams 2023,Department of Electrical Engineering,Sahoo S.,2023,Conference Paper
Water Pollution Level Detection using Patch Antenna Measurements at Microwave Frequencies,Informacije MIDEM,Department of Electrical Engineering,Sahoo S.,2022,Article
Aperture Fed Microstrip Dual Polarization Wide Scan Phased Array Antenna With Mutual Coupling Reduction,IEEE Access,Department of Electrical Engineering,Sahoo S.,2024,Article
Perforated PVP encapsulated AgNWs for high mass loading in silver nanowire inks for printed RFID integrated wearable smart bands,Journal of Materials Chemistry C,Department of Electrical Engineering,Sahoo S.,2023,Article
Metasurface Based Linear to Linear or Linear to Circular Multiband Multi Polarisation Converter for Satellite Communication,2023 IEEE International Symposium on Antennas and Propagation Isap 2023,Department of Electrical Engineering,Sahoo S.,2023,Conference Paper
Simulation based study of Aircraft Detection in Chaff Environment using Radar Techniques,3rd International Conference on Range Technology Icort 2023,Department of Electrical Engineering,Sahoo S.,2023,Conference Paper
Metamaterial-Based Angular Stable Polarization-Insensitive Hepta-Band Microwave Absorber With Salient Features for RCS Reduction and Antenna Radiation Improvement,IEEE Transactions on Electromagnetic Compatibility,Department of Electrical Engineering,Sahoo S.,2024,Article
Study of Microphysical Signatures Based on Spectral Polarimetry during the RELAMPAGO Field Experiment in Argentina,Journal of Atmospheric and Oceanic Technology,Department of Electrical Engineering,Sahoo S.,2024,Article
Operational Assessment of High Resolution Weather Radar Based Precipitation Nowcasting System,Atmosphere,Department of Electrical Engineering,Sahoo S.,2024,Article
"Spectral Polarimetry for Inferring the Dynamic Behavior of Hail, Rain and their Temporal Evolution in a Convective Storm during the RELAMPAGO Field Campaign",2023 IEEE India Geoscience and Remote Sensing Symposium Ingarss 2023,Department of Electrical Engineering,Sahoo S.,2023,Conference Paper
Minimum Variance Distortionless Response based Distributed Beamforming Technique for C-Band Weather Radar,2023 IEEE India Geoscience and Remote Sensing Symposium Ingarss 2023,Department of Electrical Engineering,Sahoo S.,2023,Conference Paper
Simulation Study on the Accuracy of Modified Distributed Beamforming in Phased Array Weather Radars for Various Precipitation Events,IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing,Department of Electrical Engineering,Sahoo S.,2025,Article
Diurnal Analysis of Nor’westers over Gangetic West Bengal as Observed from Weather Radar,Atmosphere,Department of Electrical Engineering,Sahoo S.,2025,Article
"Time Series Analysis of Ground-Based Microwave Measurements at K- and V-Bands
to Detect Temporal Changes in Water Vapor and Temperature Profiles",,Department of Electrical Engineering,Sahoo S.,2016,preprint
Simulating Polarimetric Variables at X-Band using Scattering Coefficients for Different Aggregate and Hail Distributions,2025 Ursi Asia Pacific Radio Science Meeting AP Rasc 2025,Department of Electrical Engineering,Sahoo S.,2025,Conference Paper
Simulation of Scattering Coefficients and Phase for Cloud Particles and Hail at X-Band for Estimating Polarimetric Variables,6th Ursi Regional Conference on Radio Science Ursi Rcrs 2024,Department of Electrical Engineering,Sahoo S.,2024,Conference Paper
Vital Sign Detection and Parameter Estimation Using FMCW Radar,6th Ursi Regional Conference on Radio Science Ursi Rcrs 2024,Department of Electrical Engineering,Sahoo S.,2024,Conference Paper
Highly miniaturized wideband angular stable linear-circular and linear-cross polarization converter for Ka-band satellite applications,International Journal of Microwave and Wireless Technologies,Department of Electrical Engineering,Dey S.,2023,Article
Miniaturized Near All-Angle Stable 2.5-D FSS for Dual-Band Shielding in Transmission Mode and Multiband Absorption in Reflection Mode,IEEE Transactions on Antennas and Propagation,Department of Electrical Engineering,Dey S.,2023,Article
Novel miniaturized arrow linked figure of eight square loop FSS-based multiband linear-circular and linear-cross reflective microwave polarizer,International Journal of Microwave and Wireless Technologies,Department of Electrical Engineering,Dey S.,2023,Article
A novel modified circular ring-based broadband polarization-insensitive angular stable circuit analog absorber (CAA) for RCS applications,International Journal of Microwave and Wireless Technologies,Department of Electrical Engineering,Dey S.,2023,Article
Broadband high gain cavity resonator antenna using planar electromagnetic bandgap (EBG) superstrate,International Journal of Microwave and Wireless Technologies,Department of Electrical Engineering,Dey S.,2023,Article
Multi-band Dual-Polarized Linear-Circular and Linear-Cross Obliquely Stable Reflective Type Polarizer with Mechanically Tunable Reflector Response for K-and Ka-Bands Applications,Lecture Notes in Electrical Engineering,Department of Electrical Engineering,Dey S.,2023,Conference Paper
Active Frequency Selective Surfaces for Tunable Bandpass Filter and Switching Between Transmission and Absorption Band,Asia Pacific Microwave Conference Proceedings APMC,Department of Electrical Engineering,Dey S.,2023,Conference Paper
