rollno,name,program,yearofadmission,batch,branch,department,pwd,state,category,gender,status
b982197327,pexqlrdjnc,BTech,2016,Jan,Electrical Engineering,Mechanical Engineering,Yes,Uttar Pradesh,OBC,Female,Slowpace
b631742724,wivxdrwazl,MSc,2024,Jan,Mechanical Engineering,Mechanical Engineering,No,Assam,EWS,Female,Slowpace
b789826949,vrqrmijtcy,MSc,2020,Jul,Computer Science and Engineering,Civil Engineering,No,Telangana,EWS,Transgender,Ongoing
b997026576,togrrlrqlq,BTech,2020,Jan,Electrical Engineering,Computer Science and Engineering,No,Gujarat,ST,Transgender,Graduated
b667908185,ikowdlongq,BTech,2023,Jan,Mechanical Engineering,Electrical Engineering,Yes,Telangana,OBC,Male,Ongoing
b438502561,jtzqbcwcxw,MS,2021,Jul,Mechanical Engineering,Civil Engineering,Yes,Uttar Pradesh,Gen,Male,Slowpace
b685450512,sklqjujqgr,PhD,2025,Jul,Mechanical Engineering,Mechanical Engineering,No,Sikkim,Gen,Male,Slowpace
b962105427,xxilecmyuv,MTech,2015,Jan,Computer Science and Engineering,Mechanical Engineering,Yes,West Bengal,EWS,Male,Slowpace
b007173138,ihszoatqrq,MS,2017,Jul,Civil Engineering,Civil Engineering,Yes,Haryana,Gen,Female,Slowpace
b203433584,etnizcjofn,MTech,2023,Jan,Electrical Engineering,Electrical Engineering,Yes,Uttar Pradesh,ST,Female,Ongoing
b399577012,pgvoizchou,MS,2021,Jan,Computer Science and Engineering,Computer Science and Engineering,No,Tamil Nadu,SC,Female,Slowpace
b472826959,foxyhtseqo,PhD,2017,Jul,Civil Engineering,Electrical Engineering,Yes,Himachal Pradesh,EWS,Female,Slowpace
b659573200,rhkkrptlba,MTech,2022,Jan,Mechanical Engineering,Electrical Engineering,Yes,Haryana,SC,Male,Ongoing
b821458769,iikbngjwxm,MS,2025,Jan,Civil Engineering,Civil Engineering,No,Mizoram,SC,Transgender,Graduated
b028120790,rafbgspwyr,MS,2016,Jan,Mechanical Engineering,Computer Science and Engineering,No,Tripura,SC,Transgender,Ongoing
b177213495,lkdkwidyrd,MTech,2018,Jan,Mechanical Engineering,Electrical Engineering,No,Odisha,Gen,Male,Ongoing
b321257645,otksboakkz,PhD,2019,Jul,Civil Engineering,Computer Science and Engineering,No,Assam,ST,Transgender,Slowpace
b515938916,fyhspmozbs,PhD,2020,Jan,Computer Science and Engineering,Mechanical Engineering,No,Karnataka,OBC,Transgender,Ongoing
b713364560,ctoydlvmwz,PhD,2017,Jan,Civil Engineering,Mechanical Engineering,Yes,Nagaland,SC,Male,Graduated
b835983905,ughvbkkyjk,BTech,2022,Jul,Electrical Engineering,Computer Science and Engineering,Yes,Arunachal Pradesh,EWS,Transgender,Ongoing
b976321784,lnnkgvxnmx,MSc,2023,Jan,Electrical Engineering,Electrical Engineering,No,Bihar,Gen,Male,Graduated
b894761821,mqbyxfznng,BTech,2024,Jul,Mechanical Engineering,Electrical Engineering,No,Chhattisgarh,Gen,Transgender,Graduated
b287973740,efoaotmxlb,MS,2020,Jan,Computer Science and Engineering,Computer Science and Engineering,Yes,Tamil Nadu,SC,Transgender,Graduated
b601699821,dnqnvomggy,BTech,2018,Jan,Civil Engineering,Mechanical Engineering,Yes,Uttar Pradesh,SC,Transgender,Ongoing
b253662849,jctifpxzbf,MSc,2017,Jan,Civil Engineering,Computer Science and Engineering,No,West Bengal,Gen,Male,Slowpace
b672338604,meklpnevvv,BTech,2017,Jul,Electrical Engineering,Mechanical Engineering,Yes,Nagaland,ST,Female,Ongoing
b895504774,umijdxtdsg,MTech,2017,Jan,Civil Engineering,Civil Engineering,No,Haryana,OBC,Female,Graduated
b014744073,smhusbqqyy,MS,2017,Jul,Computer Science and Engineering,Civil Engineering,No,Chhattisgarh,ST,Transgender,Graduated
b165463198,efpuukfoax,MSc,2025,Jul,Electrical Engineering,Computer Science and Engineering,Yes,Goa,SC,Female,Graduated
b486041865,sgwijikxjs,MSc,2021,Jul,Computer Science and Engineering,Electrical Engineering,No,Goa,EWS,Female,Graduated
b625948364,ulqxumbtsm,BTech,2019,Jan,Electrical Engineering,Civil Engineering,Yes,Haryana,ST,Female,Ongoing
b709886598,duwsjvpgby,MTech,2019,Jul,Mechanical Engineering,Computer Science and Engineering,Yes,Telangana,OBC,Male,Ongoing
b151619736,jopjzbgxtu,PhD,2016,Jul,Electrical Engineering,Computer Science and Engineering,No,Goa,EWS,Transgender,Slowpace
b062949143,creyiwlksl,PhD,2023,Jul,Computer Science and Engineering,Civil Engineering,Yes,Telangana,Gen,Transgender,Ongoing
b200388862,lgjefpwvot,PhD,2019,Jul,Computer Science and Engineering,Electrical Engineering,No,Nagaland,OBC,Female,Ongoing
b295844331,awsvwianhy,MTech,2017,Jul,Civil Engineering,Computer Science and Engineering,Yes,Nagaland,Gen,Male,Graduated
b770152151,uepvqoprhw,BTech,2025,Jan,Electrical Engineering,Mechanical Engineering,Yes,Gujarat,Gen,Male,Ongoing
b214550119,xbhrfcqoqs,MS,2015,Jan,Civil Engineering,Mechanical Engineering,Yes,Arunachal Pradesh,SC,Male,Slowpace
b086902335,webvpqjfaq,PhD,2022,Jul,Civil Engineering,Electrical Engineering,Yes,Arunachal Pradesh,OBC,Male,Ongoing
b200301737,jwnhfucbmr,MS,2015,Jul,Computer Science and Engineering,Mechanical Engineering,Yes,Meghalaya,EWS,Male,Slowpace
b509906374,gfarpjsonq,PhD,2024,Jul,Electrical Engineering,Electrical Engineering,Yes,Maharashtra,ST,Transgender,Ongoing
b993771060,ybuhkkbddw,MTech,2025,Jul,Mechanical Engineering,Civil Engineering,No,West Bengal,Gen,Female,Graduated
b642891432,jtlaommcuw,MTech,2015,Jan,Electrical Engineering,Electrical Engineering,No,Uttarakhand,OBC,Female,Graduated
b990128533,tspbhhstox,MS,2018,Jan,Mechanical Engineering,Mechanical Engineering,Yes,Rajasthan,Gen,Female,Ongoing
b114640519,ryasxhnibt,PhD,2015,Jul,Electrical Engineering,Mechanical Engineering,Yes,Karnataka,EWS,Transgender,Slowpace
b523248999,asxvgxqyga,MTech,2024,Jan,Mechanical Engineering,Mechanical Engineering,No,Rajasthan,ST,Male,Ongoing
b127296607,gcnygolbpm,BTech,2021,Jan,Computer Science and Engineering,Electrical Engineering,No,Himachal Pradesh,ST,Transgender,Graduated
b908515975,optvigerhw,MTech,2018,Jul,Computer Science and Engineering,Computer Science and Engineering,Yes,Uttarakhand,OBC,Transgender,Graduated
b814008072,toqhuewmee,MS,2021,Jul,Mechanical Engineering,Civil Engineering,Yes,Tamil Nadu,Gen,Male,Graduated
b016465959,iojajskcjc,BTech,2018,Jul,Computer Science and Engineering,Computer Science and Engineering,Yes,Telangana,Gen,Transgender,Ongoing
b171710027,uulsinbflm,PhD,2021,Jan,Mechanical Engineering,Mechanical Engineering,No,Karnataka,ST,Female,Ongoing
b870970123,ofncuiddgs,MTech,2018,Jul,Computer Science and Engineering,Computer Science and Engineering,Yes,Chhattisgarh,Gen,Transgender,Graduated
b703491457,yrrxvrhcef,PhD,2023,Jul,Mechanical Engineering,Mechanical Engineering,Yes,Gujarat,Gen,Transgender,Slowpace
b591365320,czljuufnuj,PhD,2022,Jul,Mechanical Engineering,Mechanical Engineering,No,Tamil Nadu,ST,Female,Slowpace
b456370256,halyuayiyp,MTech,2019,Jan,Mechanical Engineering,Electrical Engineering,Yes,Madhya Pradesh,EWS,Female,Ongoing
b727429348,wuaulivjvj,BTech,2019,Jan,Electrical Engineering,Civil Engineering,Yes,Uttar Pradesh,EWS,Transgender,Slowpace
b705778662,jhmvmkjhyn,MTech,2015,Jan,Mechanical Engineering,Civil Engineering,No,Rajasthan,ST,Transgender,Slowpace
b531178811,zuhsdpvigw,MS,2017,Jan,Computer Science and Engineering,Computer Science and Engineering,Yes,Manipur,Gen,Female,Graduated
b421551482,yugujukjan,BTech,2020,Jan,Civil Engineering,Electrical Engineering,No,Himachal Pradesh,ST,Transgender,Ongoing
b506054475,sxoskaqlol,MSc,2015,Jul,Computer Science and Engineering,Electrical Engineering,Yes,Punjab,EWS,Transgender,Graduated
b274844331,oiupsbzbtm,MS,2018,Jan,Mechanical Engineering,Computer Science and Engineering,No,Meghalaya,OBC,Transgender,Slowpace
b961158280,commhqvjsw,MSc,2021,Jan,Mechanical Engineering,Computer Science and Engineering,Yes,Himachal Pradesh,Gen,Transgender,Slowpace
b235820370,kphxhtgbgl,PhD,2025,Jul,Mechanical Engineering,Electrical Engineering,Yes,Nagaland,Gen,Transgender,Slowpace
b118969072,eijfeeiqvo,PhD,2017,Jul,Mechanical Engineering,Electrical Engineering,No,Karnataka,Gen,Transgender,Graduated
b160491805,whgthkzfis,BTech,2021,Jan,Civil Engineering,Electrical Engineering,No,Haryana,ST,Transgender,Slowpace
b794614068,gxgfrfagfp,MS,2025,Jul,Computer Science and Engineering,Mechanical Engineering,No,Goa,SC,Female,Ongoing
b321710753,hngwogwhbe,MS,2018,Jul,Electrical Engineering,Computer Science and Engineering,Yes,Uttarakhand,OBC,Female,Ongoing
b362384867,fkqzvannoa,MS,2023,Jan,Mechanical Engineering,Electrical Engineering,No,West Bengal,ST,Male,Graduated
b802048944,muprigoidk,PhD,2019,Jan,Mechanical Engineering,Electrical Engineering,Yes,Punjab,OBC,Transgender,Graduated
b956085014,urexjmrasj,BTech,2016,Jan,Computer Science and Engineering,Computer Science and Engineering,No,Bihar,EWS,Transgender,Slowpace
b527530651,ocniizurxl,MS,2025,Jan,Computer Science and Engineering,Computer Science and Engineering,Yes,Sikkim,SC,Female,Ongoing
b105676016,bbepqhmiob,BTech,2024,Jul,Computer Science and Engineering,Mechanical Engineering,No,Arunachal Pradesh,ST,Female,Slowpace
b156195455,mftclcutif,MSc,2016,Jul,Mechanical Engineering,Electrical Engineering,No,Mizoram,SC,Male,Graduated
b915086750,krkjhklrqf,MTech,2020,Jul,Computer Science and Engineering,Mechanical Engineering,Yes,Kerala,Gen,Female,Ongoing
b118384801,bjyqtugxwj,MS,2019,Jul,Electrical Engineering,Civil Engineering,Yes,Gujarat,EWS,Transgender,Slowpace
b653634887,jmrjafstyv,MSc,2018,Jul,Electrical Engineering,Civil Engineering,Yes,Himachal Pradesh,SC,Male,Slowpace
b087160387,cofbfdorii,MS,2024,Jan,Computer Science and Engineering,Electrical Engineering,No,Telangana,OBC,Female,Slowpace
b376162164,vsnlbgniwc,PhD,2020,Jul,Civil Engineering,Computer Science and Engineering,No,Tripura,SC,Male,Slowpace
b481370628,oudixmilco,MSc,2019,Jan,Mechanical Engineering,Mechanical Engineering,No,Punjab,OBC,Female,Ongoing
b213980096,iptffpdrfs,MS,2021,Jul,Mechanical Engineering,Mechanical Engineering,No,Uttar Pradesh,EWS,Male,Ongoing
b191673645,xeqslmbvxa,MS,2023,Jul,Computer Science and Engineering,Computer Science and Engineering,Yes,Chhattisgarh,ST,Male,Graduated
b144570055,lngxtwughs,PhD,2025,Jan,Mechanical Engineering,Mechanical Engineering,Yes,Gujarat,ST,Female,Graduated
b017642364,scheyymggs,BTech,2016,Jul,Computer Science and Engineering,Mechanical Engineering,Yes,Andhra Pradesh,OBC,Transgender,Slowpace
b887587576,nigetekrgf,MSc,2025,Jan,Electrical Engineering,Computer Science and Engineering,No,Goa,OBC,Female,Graduated
b253657297,wxlmzjvrei,PhD,2019,Jul,Civil Engineering,Computer Science and Engineering,No,Gujarat,OBC,Transgender,Slowpace
b894353204,fcaxccrzrk,MSc,2022,Jan,Computer Science and Engineering,Mechanical Engineering,No,Manipur,OBC,Transgender,Slowpace
b444926594,vbynvteewt,PhD,2018,Jul,Computer Science and Engineering,Mechanical Engineering,No,Himachal Pradesh,Gen,Male,Graduated
b578438586,dkitcogakb,MTech,2019,Jan,Electrical Engineering,Mechanical Engineering,Yes,Goa,OBC,Transgender,Ongoing
b754623800,hodddquyie,MSc,2024,Jan,Civil Engineering,Electrical Engineering,Yes,Bihar,OBC,Transgender,Slowpace
b065715125,pcqdppdigg,MS,2025,Jul,Mechanical Engineering,Civil Engineering,No,Mizoram,EWS,Transgender,Graduated
b522569431,dubtxlxoqa,BTech,2018,Jan,Electrical Engineering,Computer Science and Engineering,No,Chhattisgarh,SC,Transgender,Ongoing
b305413173,tuonwkplmn,BTech,2021,Jan,Electrical Engineering,Civil Engineering,Yes,Nagaland,Gen,Male,Ongoing
b792083797,dupcpjutkt,MS,2018,Jul,Mechanical Engineering,Mechanical Engineering,Yes,Sikkim,ST,Female,Slowpace
b017032850,paobuujpmo,MS,2022,Jan,Civil Engineering,Computer Science and Engineering,No,Odisha,OBC,Male,Ongoing
b240373194,adtmowvpwo,BTech,2016,Jan,Civil Engineering,Mechanical Engineering,No,Tamil Nadu,OBC,Female,Slowpace
b361752282,vwmnqdgzkf,MSc,2015,Jul,Computer Science and Engineering,Computer Science and Engineering,No,Manipur,SC,Female,Graduated
b480873121,neuwiwjqur,MS,2015,Jan,Electrical Engineering,Computer Science and Engineering,No,Punjab,Gen,Transgender,Graduated
b585767897,ljgmkxykcd,MTech,2022,Jul,Electrical Engineering,Computer Science and Engineering,Yes,Mizoram,OBC,Female,Slowpace
b204415110,eholbvgclu,BTech,2017,Jul,Mechanical Engineering,Mechanical Engineering,No,Jharkhand,Gen,Female,Graduated
b633246272,pzprxfehpe,MS,2025,Jul,Electrical Engineering,Mechanical Engineering,Yes,Manipur,Gen,Male,Ongoing
b057529159,gbevsbtgbd,BTech,2024,Jul,Mechanical Engineering,Computer Science and Engineering,No,Gujarat,EWS,Transgender,Ongoing
b355650321,lnduayovwq,MSc,2019,Jan,Civil Engineering,Mechanical Engineering,Yes,Sikkim,EWS,Male,Ongoing
b570921118,yotbuiszdg,MS,2023,Jul,Electrical Engineering,Computer Science and Engineering,No,Gujarat,SC,Transgender,Slowpace
b995590455,zjwwwqpvca,PhD,2018,Jan,Mechanical Engineering,Computer Science and Engineering,No,West Bengal,OBC,Transgender,Slowpace
b400573313,dwmkkuppzq,PhD,2019,Jul,Civil Engineering,Mechanical Engineering,Yes,Odisha,OBC,Transgender,Slowpace
b586821074,wkokdztpkr,MS,2021,Jan,Civil Engineering,Civil Engineering,No,Andhra Pradesh,SC,Female,Graduated
b786482317,hdtrkrlcuy,MSc,2025,Jul,Computer Science and Engineering,Civil Engineering,Yes,Madhya Pradesh,Gen,Female,Slowpace
b792943481,tlaryidtga,PhD,2021,Jul,Computer Science and Engineering,Civil Engineering,Yes,Punjab,ST,Transgender,Slowpace
b858061835,tdcgmczekf,PhD,2017,Jul,Mechanical Engineering,Computer Science and Engineering,No,Mizoram,Gen,Transgender,Graduated
b226261216,mijzrwhswe,MSc,2025,Jul,Electrical Engineering,Civil Engineering,Yes,Punjab,ST,Female,Ongoing
b687499642,fzsohxdxmd,PhD,2020,Jan,Mechanical Engineering,Computer Science and Engineering,Yes,Maharashtra,SC,Female,Graduated
b543012061,agbbzawukt,MSc,2024,Jul,Mechanical Engineering,Civil Engineering,No,Telangana,ST,Female,Graduated
b584158257,pntkfxzihr,BTech,2025,Jan,Civil Engineering,Mechanical Engineering,No,Rajasthan,Gen,Female,Ongoing
b912123070,tjajpchsie,MSc,2022,Jan,Electrical Engineering,Electrical Engineering,No,Jharkhand,Gen,Male,Graduated
b955135504,vhfvycxyqc,MTech,2020,Jul,Computer Science and Engineering,Electrical Engineering,No,Jharkhand,EWS,Male,Slowpace
b946086928,wfgctxwagz,MSc,2020,Jan,Electrical Engineering,Civil Engineering,No,Haryana,EWS,Transgender,Graduated
b242212450,mdwagcgfws,MTech,2020,Jan,Mechanical Engineering,Mechanical Engineering,No,Tamil Nadu,SC,Female,Slowpace
b457082606,hpsrgqqcie,BTech,2024,Jul,Civil Engineering,Electrical Engineering,Yes,Gujarat,Gen,Transgender,Slowpace
b416940544,denfhnjdxl,MS,2017,Jan,Mechanical Engineering,Mechanical Engineering,No,Maharashtra,SC,Female,Graduated
b117221442,xpkrpbpubq,MTech,2022,Jul,Computer Science and Engineering,Computer Science and Engineering,No,West Bengal,EWS,Transgender,Graduated
b202581132,wvzblzdgtw,PhD,2024,Jul,Computer Science and Engineering,Mechanical Engineering,Yes,Punjab,EWS,Male,Graduated
b378116621,logutmbwms,BTech,2016,Jul,Civil Engineering,Mechanical Engineering,Yes,Himachal Pradesh,ST,Transgender,Ongoing
b369183209,ybpzyhinxd,MS,2024,Jan,Electrical Engineering,Civil Engineering,No,Andhra Pradesh,Gen,Male,Ongoing
b010415159,eiequirntb,MTech,2023,Jul,Electrical Engineering,Civil Engineering,Yes,Madhya Pradesh,EWS,Transgender,Slowpace
b122047243,dbvijxmefw,MSc,2015,Jul,Computer Science and Engineering,Computer Science and Engineering,Yes,Meghalaya,Gen,Female,Graduated
b931526131,ywzjbhjzyg,MS,2024,Jul,Computer Science and Engineering,Computer Science and Engineering,Yes,Jharkhand,Gen,Female,Slowpace
b319936301,avyixjbanz,PhD,2023,Jan,Electrical Engineering,Civil Engineering,Yes,Tamil Nadu,Gen,Male,Slowpace
b461211983,kdfbcvgijm,PhD,2023,Jan,Computer Science and Engineering,Civil Engineering,Yes,Mizoram,Gen,Female,Slowpace
b423244723,ksobsbdumx,MSc,2017,Jul,Electrical Engineering,Civil Engineering,No,West Bengal,SC,Male,Slowpace
b711576677,iyivfftfqh,BTech,2023,Jan,Electrical Engineering,Civil Engineering,No,Gujarat,OBC,Male,Graduated
b759684750,fqisnexwcj,BTech,2015,Jul,Civil Engineering,Mechanical Engineering,Yes,Kerala,Gen,Female,Ongoing
b428104830,wwvbecgypk,PhD,2016,Jul,Computer Science and Engineering,Civil Engineering,Yes,Sikkim,ST,Male,Slowpace
b792922193,sizkjljkjk,PhD,2016,Jul,Computer Science and Engineering,Civil Engineering,No,Goa,ST,Female,Graduated
b800765726,rafdvmhuav,BTech,2023,Jan,Computer Science and Engineering,Electrical Engineering,Yes,Nagaland,OBC,Transgender,Ongoing
b426424242,eziurudrhk,MS,2015,Jul,Civil Engineering,Mechanical Engineering,No,Maharashtra,EWS,Transgender,Slowpace
b840088467,vithytzoff,MS,2021,Jul,Civil Engineering,Computer Science and Engineering,No,Telangana,Gen,Female,Graduated
b467836063,eggucbzibv,MS,2025,Jan,Computer Science and Engineering,Mechanical Engineering,No,Uttarakhand,OBC,Male,Slowpace
b167041844,fiipuyztpi,MTech,2016,Jul,Electrical Engineering,Computer Science and Engineering,Yes,Rajasthan,EWS,Male,Graduated
b155840603,wvhhnkohfa,MTech,2021,Jul,Computer Science and Engineering,Civil Engineering,Yes,Karnataka,Gen,Transgender,Ongoing
b914984609,hagiykddqb,PhD,2025,Jul,Computer Science and Engineering,Computer Science and Engineering,Yes,Nagaland,Gen,Female,Ongoing
b190119951,mfoziaaltu,PhD,2015,Jan,Civil Engineering,Civil Engineering,No,Mizoram,Gen,Male,Slowpace
b400700007,gxkcprgkoo,PhD,2015,Jan,Electrical Engineering,Computer Science and Engineering,No,Manipur,ST,Transgender,Graduated
b147175623,rasgomjmaq,MS,2015,Jul,Electrical Engineering,Mechanical Engineering,No,Madhya Pradesh,OBC,Female,Graduated
b707664838,spafejbkuv,PhD,2018,Jul,Mechanical Engineering,Electrical Engineering,Yes,Himachal Pradesh,OBC,Male,Ongoing
b335098113,ayvhtuhrrc,MS,2022,Jan,Mechanical Engineering,Civil Engineering,No,Meghalaya,SC,Transgender,Graduated
b486631034,txzvdoimyi,PhD,2024,Jan,Civil Engineering,Computer Science and Engineering,Yes,Uttar Pradesh,OBC,Male,Slowpace
b446045045,szdjjmuyjs,MSc,2021,Jul,Mechanical Engineering,Computer Science and Engineering,No,Chhattisgarh,Gen,Male,Slowpace
b385358247,oocrjohtrm,MSc,2024,Jan,Civil Engineering,Mechanical Engineering,No,Arunachal Pradesh,SC,Transgender,Ongoing
b557659735,wqmojypjlr,MS,2020,Jan,Mechanical Engineering,Electrical Engineering,Yes,Tripura,SC,Male,Graduated
b816849983,lglbhfhjeu,MSc,2017,Jul,Mechanical Engineering,Electrical Engineering,No,Gujarat,ST,Transgender,Slowpace
b421670608,hbinqrtmaj,PhD,2020,Jan,Computer Science and Engineering,Electrical Engineering,No,Madhya Pradesh,Gen,Male,Slowpace
b697451968,nwmbqyjekp,PhD,2017,Jul,Mechanical Engineering,Civil Engineering,No,Assam,EWS,Female,Ongoing
b287241994,vurvrgthox,MS,2025,Jan,Civil Engineering,Civil Engineering,Yes,Meghalaya,ST,Female,Slowpace
b317782532,gvldusyxxh,MS,2025,Jul,Computer Science and Engineering,Mechanical Engineering,Yes,Rajasthan,Gen,Male,Graduated
b114054201,bypjllkuud,MTech,2017,Jul,Mechanical Engineering,Civil Engineering,No,Madhya Pradesh,Gen,Transgender,Graduated
b330447642,folalrepnx,PhD,2017,Jan,Mechanical Engineering,Civil Engineering,Yes,Telangana,ST,Female,Graduated
b294301490,eipqllslzy,MTech,2020,Jan,Civil Engineering,Electrical Engineering,No,Rajasthan,EWS,Male,Ongoing
b028349655,oqpfjlllut,MS,2016,Jan,Computer Science and Engineering,Mechanical Engineering,No,Nagaland,OBC,Female,Graduated
b930337195,aeipfwvfow,MSc,2020,Jul,Electrical Engineering,Mechanical Engineering,No,Uttar Pradesh,Gen,Male,Ongoing
b994636969,bmuvkofkan,MS,2017,Jul,Electrical Engineering,Electrical Engineering,Yes,Sikkim,ST,Male,Ongoing
b589093798,bkubokuiow,MTech,2024,Jan,Computer Science and Engineering,Mechanical Engineering,No,Telangana,EWS,Female,Slowpace
b422897966,oubaqxeusx,MS,2021,Jan,Mechanical Engineering,Mechanical Engineering,Yes,Andhra Pradesh,EWS,Female,Ongoing
b649685345,figyykaavw,MTech,2020,Jan,Electrical Engineering,Electrical Engineering,Yes,Nagaland,SC,Male,Slowpace
b903744484,tttmlqkxbc,MSc,2025,Jul,Mechanical Engineering,Civil Engineering,Yes,Punjab,EWS,Female,Ongoing
b191837410,ijbnbmziqd,BTech,2022,Jan,Mechanical Engineering,Mechanical Engineering,No,Kerala,EWS,Male,Graduated
b567785926,lxfczejnay,MSc,2018,Jul,Electrical Engineering,Mechanical Engineering,No,Uttarakhand,Gen,Female,Graduated
b881622163,civwfgsrpl,MTech,2022,Jul,Electrical Engineering,Mechanical Engineering,Yes,Telangana,Gen,Female,Slowpace
b232070498,rjczchgiog,MS,2021,Jan,Computer Science and Engineering,Mechanical Engineering,Yes,Odisha,OBC,Male,Graduated
b318309549,xntqpznojl,PhD,2017,Jan,Computer Science and Engineering,Civil Engineering,No,West Bengal,ST,Female,Ongoing
b909821926,civuhvdllr,MSc,2023,Jan,Civil Engineering,Mechanical Engineering,No,Nagaland,EWS,Transgender,Slowpace
b132555917,nvhccrmqxo,MTech,2019,Jan,Civil Engineering,Computer Science and Engineering,No,Nagaland,EWS,Female,Graduated
b439785620,uxpukxfepg,MTech,2017,Jul,Mechanical Engineering,Computer Science and Engineering,Yes,Telangana,OBC,Female,Slowpace
b798810873,gffotqtltj,MS,2023,Jan,Computer Science and Engineering,Mechanical Engineering,No,Odisha,SC,Transgender,Ongoing
b686695993,wfvkxhmsgx,BTech,2025,Jan,Electrical Engineering,Computer Science and Engineering,No,Meghalaya,OBC,Male,Ongoing
b136641337,qtskjqprgz,MSc,2018,Jan,Electrical Engineering,Civil Engineering,No,Nagaland,ST,Transgender,Ongoing
b822691654,yoljccdphi,PhD,2022,Jul,Civil Engineering,Civil Engineering,No,Maharashtra,Gen,Male,Graduated
b002232312,csoxqlerps,BTech,2024,Jan,Civil Engineering,Mechanical Engineering,No,Jharkhand,SC,Transgender,Slowpace
b300849010,yhhkhsexyi,PhD,2016,Jul,Electrical Engineering,Electrical Engineering,No,Telangana,Gen,Female,Graduated
b626507896,uwazyetwpj,BTech,2020,Jan,Civil Engineering,Electrical Engineering,No,Chhattisgarh,ST,Female,Slowpace
b471676590,nxthqvlzsw,MSc,2025,Jan,Civil Engineering,Mechanical Engineering,Yes,Odisha,EWS,Male,Ongoing
b196200325,hqrrlwiiyf,PhD,2022,Jul,Mechanical Engineering,Electrical Engineering,No,Punjab,OBC,Transgender,Graduated
b119318251,wtjvmhbwkm,MS,2023,Jan,Electrical Engineering,Computer Science and Engineering,Yes,Madhya Pradesh,Gen,Female,Graduated
b581346058,jxskbgafht,PhD,2021,Jan,Mechanical Engineering,Civil Engineering,Yes,Rajasthan,OBC,Male,Ongoing
b176967521,acfxrpwdhc,MTech,2019,Jul,Mechanical Engineering,Civil Engineering,Yes,Nagaland,ST,Male,Ongoing
b827086388,whnkhjhupa,BTech,2021,Jan,Electrical Engineering,Computer Science and Engineering,No,Meghalaya,OBC,Transgender,Graduated
b508897583,zeeitqbmsd,PhD,2018,Jan,Mechanical Engineering,Computer Science and Engineering,Yes,Tripura,SC,Male,Ongoing
b074330608,vxqikpuxgf,MSc,2023,Jul,Electrical Engineering,Mechanical Engineering,Yes,Meghalaya,ST,Transgender,Ongoing
b091991778,qlatlbhlvy,MTech,2025,Jul,Civil Engineering,Civil Engineering,Yes,West Bengal,EWS,Male,Ongoing
b381823813,glrjvehshc,PhD,2021,Jan,Electrical Engineering,Computer Science and Engineering,Yes,Rajasthan,ST,Female,Graduated
b118259553,ovfruqyaak,MS,2023,Jul,Mechanical Engineering,Electrical Engineering,No,Sikkim,ST,Female,Slowpace
b301172363,ybesvreohy,MTech,2015,Jul,Computer Science and Engineering,Electrical Engineering,Yes,Nagaland,EWS,Female,Graduated
b204839447,lfqdpxgmwx,PhD,2017,Jan,Electrical Engineering,Electrical Engineering,No,Odisha,EWS,Female,Graduated
b719385344,ppvvkzahbv,MSc,2021,Jan,Computer Science and Engineering,Mechanical Engineering,No,Sikkim,OBC,Female,Graduated
b178975092,fftslomxtj,MSc,2019,Jan,Civil Engineering,Civil Engineering,No,Karnataka,OBC,Transgender,Ongoing
b839195682,vlzlpekuzw,PhD,2019,Jan,Mechanical Engineering,Mechanical Engineering,Yes,Bihar,OBC,Transgender,Slowpace
b114269352,madsppwerx,MSc,2023,Jul,Mechanical Engineering,Computer Science and Engineering,No,Andhra Pradesh,EWS,Female,Slowpace
b768159941,hjyfdikanj,BTech,2020,Jul,Electrical Engineering,Computer Science and Engineering,Yes,Karnataka,ST,Male,Ongoing
b944012214,kfoiggqxht,MS,2023,Jul,Civil Engineering,Mechanical Engineering,No,Tripura,ST,Female,Graduated
b572553996,bifyflektf,PhD,2024,Jul,Mechanical Engineering,Electrical Engineering,Yes,Tamil Nadu,SC,Male,Ongoing
b851248831,rnfdazjdzw,BTech,2024,Jan,Electrical Engineering,Civil Engineering,Yes,Jharkhand,Gen,Male,Ongoing
b764123867,gjussdhucf,MS,2021,Jan,Mechanical Engineering,Electrical Engineering,Yes,Himachal Pradesh,ST,Female,Ongoing
b554644762,isigjytaoi,PhD,2022,Jul,Electrical Engineering,Electrical Engineering,Yes,Sikkim,OBC,Male,Ongoing
b996957267,vhrrvdruxd,PhD,2017,Jul,Mechanical Engineering,Computer Science and Engineering,No,Jharkhand,Gen,Transgender,Ongoing
b445721086,vyyprscnvo,MS,2020,Jul,Mechanical Engineering,Mechanical Engineering,No,Bihar,Gen,Transgender,Ongoing
b106555550,fgduigcysr,MTech,2018,Jul,Computer Science and Engineering,Computer Science and Engineering,No,Himachal Pradesh,SC,Male,Slowpace
b979428432,eymhdrttmh,MSc,2025,Jul,Electrical Engineering,Computer Science and Engineering,No,Mizoram,SC,Transgender,Ongoing
b745088942,bepfzpvomg,BTech,2025,Jul,Civil Engineering,Electrical Engineering,Yes,Maharashtra,Gen,Transgender,Ongoing
b050163547,vveqpdzpti,PhD,2019,Jan,Electrical Engineering,Civil Engineering,Yes,Gujarat,EWS,Male,Ongoing
b132762794,ncsnyvxttr,MSc,2019,Jan,Computer Science and Engineering,Computer Science and Engineering,No,Uttarakhand,SC,Female,Ongoing
